"LineNumber";"PurchaseType";"CurrencyCode";"PurchId";"ItemId";"VendAccount";"TaxGroup";"TaxItemGroup";"PurchQty";"InventSiteId";"InventLocationId";"ConfirmedDlv";"OverDeliveryPct";"UnderDeliveryPct";"PriceUnit";"PurchUnit";"PurchPrice";"LineAmount";"DefaultDimension";"VendorRef";"ID_LOGISTICO"
"2";"Purch";"EUR";"BEB-1";"3661276148734";"80700";"EU";"T001459882";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"79.000000";"237.000000";"--100";"CDEBES-0010035";"122155-0"
"3";"Purch";"EUR";"BEB-1";"3661276009233";"80700";"EU";"T000772485";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.200000";"100.800000";"--100";"CDEBES-0010035";"102848-11717"
"4";"Purch";"EUR";"BEB-1";"4897006730194";"80700";"EU";"T000766689";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.790000";"57.480000";"--100";"CDEBES-0010035";"102874-0"
"5";"Purch";"EUR";"BEB-1";"3661276011588";"80700";"EU";"T000763775";"9";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"17.250000";"155.250000";"--100";"CDEBES-0010035";"114199-0"
"6";"Purch";"EUR";"BEB-1";"3661276014466";"80700";"EU";"T001481290";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.000000";"60.000000";"--100";"CDEBES-0010035";"111121-17906"
"7";"Purch";"EUR";"BEB-1";"3661276015272";"80700";"EU";"T000936156";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.050000";"49.200000";"--100";"CDEBES-0010035";"109217-15456"
"8";"Purch";"EUR";"BEB-1";"3661276141896";"80700";"EU";"T001465150";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"56.050000";"336.300000";"--100";"CDEBES-0010035";"114202-0"
"1";"Purch";"GBP";"BEB-13";"813701017389";"80918";"EU";"T000768237";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"22.000000";"176.000000";"--100";"SO58023";"111298-0"
"2";"Purch";"GBP";"BEB-13";"813701017396";"80918";"EU";"T000735179";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"22.000000";"176.000000";"--100";"SO58023";"111299-0"
"3";"Purch";"GBP";"BEB-13";"849345001163";"80918";"EU";"T001184907";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"17.000000";"68.000000";"--100";"SO58023";"102320-5474"
"4";"Purch";"GBP";"BEB-13";"849345009251";"80918";"EU";"T000725228";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.500000";"46.000000";"--100";"SO58023";"113135-0"
"5";"Purch";"GBP";"BEB-13";"849345033485";"80918";"EU";"T001464081";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"33.000000";"66.000000";"--100";"SO58023";"122707-0"
"6";"Purch";"GBP";"BEB-13";"849345041855";"80918";"EU";"T001488824";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.500000";"46.000000";"--100";"SO58023";"122687-0"
"7";"Purch";"GBP";"BEB-13";"849345042333";"80918";"EU";"T001488733";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.000000";"18.000000";"--100";"SO58023";"122690-0"
"8";"Purch";"GBP";"BEB-13";"849345065974";"80918";"EU";"T001464129";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.580000";"82.320000";"--100";"SO58023";"124443-0"
"9";"Purch";"GBP";"BEB-13";"849345083923";"80918";"EU";"T001488921";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.000000";"18.000000";"--100";"SO58023";"122691-0"
"10";"Purch";"GBP";"BEB-13";"849345083947";"80918";"EU";"T001464063";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"40.000000";"--100";"SO58023";"122698-0"
"11";"Purch";"GBP";"BEB-13";"849345083954";"80918";"EU";"T001488956";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"120.000000";"--100";"SO58023";"122697-0"
"12";"Purch";"GBP";"BEB-13";"849345083961";"80918";"EU";"T001488746";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"40.000000";"--100";"SO58023";"122702-0"
"13";"Purch";"GBP";"BEB-13";"849345083978";"80918";"EU";"T001463838";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"40.000000";"--100";"SO58023";"122703-0"
"14";"Purch";"GBP";"BEB-13";"849345098194";"80918";"EU";"T001464065";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"33.000000";"198.000000";"--100";"SO58023";"122685-0"
"15";"Purch";"GBP";"BEB-13";"849345098200";"80918";"EU";"T001463853";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"33.000000";"198.000000";"--100";"SO58023";"122686-0"
"16";"Purch";"GBP";"BEB-13";"849345098408";"80918";"EU";"T001489236";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"22.000000";"44.000000";"--100";"SO58023";"122706-0"
"17";"Purch";"GBP";"BEB-13";"849345098460";"80918";"EU";"T001489035";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"40.000000";"--100";"SO58023";"122734-0"
